id,category,question,source_doc,answer,expected_answer,recall_at_k,groundedness,citation_accuracy,answer_relevance,refusal_correct
qa_011,eligibility_reasoning,Am I eligible for FMLA if I've only worked here 6 months?,03_Leave_of_Absence_Policy,"No, you are not eligible for FMLA if you have only worked here for 6 months, as eligibility requires at least 12 months of service [Source: 03_Leave_of_Absence_Policy.docx, Section 2. Family and Medical Leave (FMLA)].","No, FMLA requires 12+ months of service and 1,250+ hours worked in the prior 12 months, at a location with 50+ employees within 75 miles.",1.0,5,1.0,5,
qa_012,factual_lookup,How many paid bereavement days do I get for losing a grandparent?,03_Leave_of_Absence_Policy,"You get 2 paid days for the loss of a grandparent [Source: 03_Leave_of_Absence_Policy.docx, Section 5. Bereavement Leave].","2 paid days, since a grandparent is classified as extended family.",1.0,5,1.0,5,
qa_013,factual_lookup,Is my job protected if I take jury duty leave?,03_Leave_of_Absence_Policy,Not covered in the available policy documents.,Full pay is continued for up to 10 business days with court documentation; additional unpaid leave is available if service extends longer.,1.0,1,0.0,1,
qa_014,factual_lookup,How often do I need to check in with HR while on leave?,03_Leave_of_Absence_Policy,"Employees on approved leave should check in with HR at least every 30 days regarding return-to-work status [Source: 03_Leave_of_Absence_Policy.docx, Section 9. Requesting Leave].",At least every 30 days regarding return-to-work status.,1.0,5,1.0,5,
qa_015,factual_lookup,How many days a week do hybrid employees need to be in office?,04_Remote_Work_Policy,"Hybrid employees need to be in the office a minimum of 2 days per week, specifically on core days which are Tuesday, Wednesday, and Thursday [Source: 04_Remote_Work_Policy.pdf, Section 2. Work Location Categories].","Minimum 2 days/week, on the designated core days (Tue/Wed/Thu).",1.0,5,1.0,5,
qa_016,factual_lookup,What is the home office stipend for new fully remote hires?,04_Remote_Work_Policy,"The one-time home office setup stipend for new fully-remote hires is $300 [Source: 04_Remote_Work_Policy.pdf, Section 4. Equipment & Reimbursement].","A one-time $300 home office setup stipend, plus $50/month internet reimbursement.",1.0,5,1.0,3,
qa_017,eligibility_reasoning,Can I work from another country for a month without approval?,04_Remote_Work_Policy,"No, you cannot work from another country for a month without approval. International remote work requires 30 days’ advance notice and Legal/HR sign-off, and you can only work a maximum of 20 business days per year without a formal international employment agreement [Source: 04_Remote_Work_Policy.pdf, Section 7. Out-of-State / International Remote Work].","No, international remote work requires 30 days' advance notice and Legal/HR sign-off, with a max of 20 business days/year without a formal international employment agreement.",1.0,5,1.0,5,
qa_018,factual_lookup,What are the core collaboration hours I need to be available for?,04_Remote_Work_Policy,"You need to be available during core collaboration hours from 10:00 AM to 3:00 PM in your assigned time zone [Source: 04_Remote_Work_Policy.pdf, Section 5. Work Hours & Availability].",10:00 AM to 3:00 PM in the employee's assigned time zone.,1.0,5,1.0,5,
qa_019,calculation,What is the employer 401k match if I contribute 5% of my salary?,05_Retirement_401k_Policy,"If you contribute 5% of your salary, the employer will match 100% of the first 3% and 50% of the next 2%. This results in a total employer match of 4% of your salary, as there is no additional match beyond 5% [Source: 05_Retirement_401k_Policy.docx, Section 4. Employer Matching].","100% match on the first 3%, plus 50% match on the next 2%, totaling a 4% employer match.",1.0,5,1.0,5,
qa_020,eligibility_reasoning,Am I fully vested in employer match after 2 years?,05_Retirement_401k_Policy,"No, after 2 years you are 50% vested in employer matching contributions, not fully vested. Full vesting occurs after 4 years of service [Source: 05_Retirement_401k_Policy.docx, Section 5. Vesting Schedule].","No, only 50% vested after 2 years. Full vesting (100%) occurs at 4+ years of service.",1.0,5,1.0,5,
qa_021,factual_lookup,What's the maximum 401k loan I can take?,05_Retirement_401k_Policy,"The maximum 401(k) loan you can take is up to 50% of your vested balance, with a maximum limit of $50,000 [Source: 05_Retirement_401k_Policy.docx, Section 7. Loans & Hardship Withdrawals].","Up to 50% of vested balance, capped at $50,000, repaid via payroll deduction over up to 5 years.",1.0,5,1.0,5,
qa_022,factual_lookup,When am I automatically enrolled in the 401k plan and at what rate?,05_Retirement_401k_Policy,"You are automatically enrolled in the 401k plan on the first payroll cycle following 90 days of employment and reaching age 21, at a rate of 4% of your salary (pre-tax) unless you opt out or change the contribution rate within 30 days [Source: 05_Retirement_401k_Policy.docx, Section 2. Eligibility & Enrollment].","Auto-enrollment at 4% of salary (pre-tax) on the first payroll cycle after 90 days of employment and reaching age 21, unless the employee opts out or changes the rate.",1.0,5,1.0,5,
qa_023,negative_control,Does the company offer a signing bonus for new hires?,,Not covered in the available policy documents.,Not covered in the available policy documents.,,,,,True
qa_024,negative_control,What is the company's policy on stock options and equity grants?,,Not covered in the available policy documents.,Not covered in the available policy documents.,,,,,True
qa_025,negative_control,What is the process for filing an expense reimbursement report?,,Not covered in the available policy documents.,Not covered in the available policy documents.,,,,,True
